PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P05996,0,958,185,1,1,3,-2,0,1,-2,1,2,3.1,4.4,3.9,3.86,203260,93813,27.0,1982
P09294,-3,1807,108,2,1,5,0,1,1,0,-1,3,2.6,4.1,2.1,2.775,370410,222246,17.0,1990
P03807,1,1658,59,2,2,4,0,0,1,0,1,-2,2.5,2.3,3.2,2.72,387972,113159,16.0,1995
P00539,-3,1592,102,1,1,4,-2,1,1,1,0,1,4.1,4.8,2.5,3.635,408134,84442,19.0,1995
P01448,0,857,62,1,1,3,-1,0,0,-1,0,2,3.0,4.5,2.9,3.57,181212,34849,34.0,1978
P06667,2,1818,12,3,2,5,1,0,-1,0,1,2,2.6,2.6,2.0,2.36,472463,305712,9.0,2000
P09803,3,1584,186,2,1,4,2,1,-1,0,1,3,3.6,3.9,2.4,3.38,533096,103657,48.0,1957
P05568,-3,1860,59,2,1,5,2,1,-1,-1,0,1,3.5,4.0,2.0,3.025,849269,304866,19.0,1991
P05102,3,1701,16,2,1,4,-1,0,-1,-1,0,3,3.0,2.0,3.5,2.7,447233,238524,39.0,1971
P04556,-2,868,182,1,1,3,2,0,0,0,1,-1,3.3,3.9,4.1,3.82,186898,5664,12.0,1998
P03782,2,1313,157,1,1,3,2,0,1,0,1,3,3.1,2.5,4.5,3.48,426776,127125,24.0,1987
P02221,2,1785,37,3,2,5,-2,1,0,-2,1,1,2.2,3.6,5.0,3.74,529653,129711,12.0,1999
P03299,3,1608,19,2,1,4,0,0,-1,1,-1,0,2.8,4.3,4.5,3.99,461976,138593,52.0,1959
P08959,0,832,67,1,1,3,-1,0,0,1,0,3,5.0,2.8,3.5,3.67,232887,89572,4.0,2003
P09377,3,1818,105,3,2,5,0,0,0,-1,0,-1,2.2,3.2,3.3,2.98,242141,145285,29.0,1978
P09924,3,1730,71,2,1,4,0,0,1,-2,-1,1,4.6,2.5,5.0,3.78,377996,99473,26.0,1978
P01394,0,1122,42,1,1,3,0,0,0,-2,1,2,3.3,2.8,3.1,3.04,264306,99115,21.0,1991
P07407,2,1606,9,2,1,4,2,1,1,0,0,3,2.0,3.2,2.7,2.64,352757,164620,13.0,1995
P08729,-3,1976,114,2,1,5,-1,0,0,-2,0,2,2.5,3.5,4.1,3.39,342864,215877,28.0,1979
P09542,3,1954,128,3,2,5,-1,1,1,-2,-1,1,2.3,3.4,4.3,3.4,407783,81557,9.0,1997
P01853,0,1030,145,1,1,3,2,1,0,0,1,3,4.5,3.6,3.4,3.81,249813,59955,10.0,2002
P08051,-2,1222,136,2,2,4,0,0,-1,1,0,-1,3.3,4.8,3.9,3.9,402214,129746,23.0,1985
P08271,-2,856,177,1,1,3,0,0,0,0,1,-1,2.1,2.1,2.0,2.05,179018,86621,11.0,1997
P02055,3,1957,17,3,2,5,-1,1,0,0,-1,-2,2.7,3.9,5.0,3.93,326366,111897,22.0,1989
P01462,-2,1011,81,1,1,3,-1,0,0,-1,0,0,4.6,4.9,2.0,3.36,237103,26345,40.0,1972
P03664,3,1725,100,2,1,4,-2,1,-1,1,1,0,2.7,3.6,2.6,3.08,504720,136411,42.0,1969
P02370,-2,1238,14,2,2,4,-1,0,0,1,-1,-1,4.8,2.7,2.7,3.33,226926,64836,20.0,1991
P07852,-3,1691,96,1,1,4,-2,1,-1,-1,-1,3,3.4,3.3,3.3,3.335,630391,256096,23.0,1985
P06278,2,2085,38,3,2,5,2,0,-1,0,1,2,3.9,3.1,2.4,3.06,674510,172549,14.0,1995
P08467,0,1021,18,1,1,3,1,1,-1,0,1,3,3.7,3.6,3.3,3.54,404651,94418,13.0,1994
P00992,-3,1514,33,1,1,4,2,0,0,-2,1,1,2.5,3.0,4.7,3.505,445469,66820,19.0,1994
P05942,0,1030,101,1,1,3,-1,0,0,-1,-1,1,2.1,2.2,3.3,2.5,214338,92880,28.0,1981
P03989,0,906,112,1,1,3,1,0,0,-1,-1,1,4.8,3.4,2.3,3.49,212970,33277,26.0,1984
P07060,-1,1539,187,1,1,4,1,1,0,0,1,2,2.1,3.8,4.2,3.47,310225,74882,45.0,1964
P00285,-3,1743,4,1,1,4,0,1,1,1,1,2,3.1,2.6,4.8,3.655,458643,111186,27.0,1987
P04718,1,520,118,1,1,2,2,0,1,-1,1,1,2.6,2.8,2.7,2.7,271380,101768,5.0,2005
P00956,-3,1823,30,2,1,5,1,0,0,-2,0,2,2.5,2.8,2.5,2.575,314403,151379,36.0,1977
P07903,2,1565,124,2,1,4,-1,1,1,-2,0,3,2.6,3.7,3.4,3.25,532458,226578,30.0,1978
P09166,3,1941,33,3,2,5,-1,0,0,-1,1,-1,4.8,4.7,2.3,4.01,284285,165833,13.0,1994
P04499,1,1383,119,2,2,4,0,0,0,-1,1,2,3.1,3.6,4.0,3.61,266465,122430,27.0,1983
P04015,1,789,167,1,1,2,2,0,1,-2,-1,0,3.5,2.5,4.9,3.76,128603,88185,40.0,1970
