PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P05996,Chrompet,958,185,1,1,3,AbNormal,No,Others,NoSewr ,Paved,RH,3.1,4.4,3.9,3.86,203260,93813,27.0,1982
P09294,Anna Nagar,1807,108,2,1,5,AdjLand,Yes,Others,NoSeWa,NoAccess,RM,2.6,4.1,2.1,2.775,370410,222246,17.0,1990
P03807,Karapakkam,1658,59,2,2,4,AdjLand,No,Others,NoSeWa,Paved,I,2.5,2.3,3.2,2.72,387972,113159,16.0,1995
P00539,Anna Nagar,1592,102,1,1,4,AbNormal,Yes,Others,AllPub,Gravel,RL,4.1,4.8,2.5,3.635,408134,84442,19.0,1995
P01448,Chrompet,857,62,1,1,3,Family,No,House,ELO,Gravel,RH,3.0,4.5,2.9,3.57,181212,34849,34.0,1978
P06667,KK Nagar,1818,12,3,2,5,Partial,No,Commercial,NoSeWa,Paved,RH,2.6,2.6,2.0,2.36,472463,305712,9.0,2000
P09803,Velachery,1584,186,2,1,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,RM,3.6,3.9,2.4,3.38,533096,103657,48.0,1957
P05568,Anna Nagar,1860,59,2,1,5,Normal Sale,Yes,Commercial,ELO,Gravel,RL,3.5,4.0,2.0,3.025,849269,304866,19.0,1991
P05102,Velachery,1701,16,2,1,4,Family,No,Commercial,ELO,Gravel,RM,3.0,2.0,3.5,2.7,447233,238524,39.0,1971
P04556,Adyar,868,182,1,1,3,Normal Sale,No,House,NoSeWa,Paved,A,3.3,3.9,4.1,3.82,186898,5664,12.0,1998
P03782,KK Nagar,1313,157,1,1,3,Normal Sale,No,Others,NoSeWa,Paved,RM,3.1,2.5,4.5,3.48,426776,127125,24.0,1987
P02221,KK Nagar,1785,37,3,2,5,AbNormal,Yes,House,NoSewr ,Paved,RL,2.2,3.6,5.0,3.74,529653,129711,12.0,1999
P03299,Velachery,1608,19,2,1,4,AdjLand,No,Commercial,AllPub,NoAccess,C,2.8,4.3,4.5,3.99,461976,138593,52.0,1959
P08959,Chrompet,832,67,1,1,3,Family,No,House,AllPub,Gravel,RM,5.0,2.8,3.5,3.67,232887,89572,4.0,2003
P09377,Velachery,1818,105,3,2,5,AdjLand,No,House,ELO,Gravel,A,2.2,3.2,3.3,2.98,242141,145285,29.0,1978
P09924,Velachery,1730,71,2,1,4,AdjLand,No,Others,NoSewr ,NoAccess,RL,4.6,2.5,5.0,3.78,377996,99473,26.0,1978
P01394,Chrompet,1122,42,1,1,3,AdjLand,No,House,NoSewr ,Paved,RH,3.3,2.8,3.1,3.04,264306,99115,21.0,1991
P07407,KK Nagar,1606,9,2,1,4,Normal Sale,Yes,Others,NoSeWa,Gravel,RM,2.0,3.2,2.7,2.64,352757,164620,13.0,1995
P08729,Anna Nagar,1976,114,2,1,5,Family,No,House,NoSewr ,Gravel,RH,2.5,3.5,4.1,3.39,342864,215877,28.0,1979
P09542,Velachery,1954,128,3,2,5,Family,Yes,Others,NoSewr ,NoAccess,RL,2.3,3.4,4.3,3.4,407783,81557,9.0,1997
P01853,Chrompet,1030,145,1,1,3,Normal Sale,Yes,House,NoSeWa,Paved,RM,4.5,3.6,3.4,3.81,249813,59955,10.0,2002
P08051,Adyar,1222,136,2,2,4,AdjLand,No,Commercial,AllPub,Gravel,A,3.3,4.8,3.9,3.9,402214,129746,23.0,1985
P08271,Adyar,856,177,1,1,3,AdjLand,No,House,NoSeWa,Paved,A,2.1,2.1,2.0,2.05,179018,86621,11.0,1997
P02055,Velachery,1957,17,3,2,5,Family,Yes,House,NoSeWa,NoAccess,I,2.7,3.9,5.0,3.93,326366,111897,22.0,1989
P01462,Adyar,1011,81,1,1,3,Family,No,House,ELO,Gravel,C,4.6,4.9,2.0,3.36,237103,26345,40.0,1972
P03664,Velachery,1725,100,2,1,4,AbNormal,Yes,Commercial,AllPub,Paved,C,2.7,3.6,2.6,3.08,504720,136411,42.0,1969
P02370,Adyar,1238,14,2,2,4,Family,No,House,AllPub,NoAccess,A,4.8,2.7,2.7,3.33,226926,64836,20.0,1991
P07852,Anna Nagar,1691,96,1,1,4,AbNormal,Yes,Commercial,ELO,NoAccess,RM,3.4,3.3,3.3,3.335,630391,256096,23.0,1985
P06278,KK Nagar,2085,38,3,2,5,Normal Sale,No,Commercial,NoSeWa,Paved,RH,3.9,3.1,2.4,3.06,674510,172549,14.0,1995
P08467,Chrompet,1021,18,1,1,3,Partial,Yes,Commercial,NoSeWa,Paved,RM,3.7,3.6,3.3,3.54,404651,94418,13.0,1994
P00992,Anna Nagar,1514,33,1,1,4,Normal Sale,No,House,NoSewr ,Paved,RL,2.5,3.0,4.7,3.505,445469,66820,19.0,1994
P05942,Chrompet,1030,101,1,1,3,Family,No,House,ELO,NoAccess,RL,2.1,2.2,3.3,2.5,214338,92880,28.0,1981
P03989,Chrompet,906,112,1,1,3,Partial,No,House,ELO,NoAccess,RL,4.8,3.4,2.3,3.49,212970,33277,26.0,1984
P07060,T Nagar,1539,187,1,1,4,Partial,Yes,House,NoSeWa,Paved,RH,2.1,3.8,4.2,3.47,310225,74882,45.0,1964
P00285,Anna Nagar,1743,4,1,1,4,AdjLand,Yes,Others,AllPub,Paved,RH,3.1,2.6,4.8,3.655,458643,111186,27.0,1987
P04718,Karapakkam,520,118,1,1,2,Normal Sale,No,Others,ELO,Paved,RL,2.6,2.8,2.7,2.7,271380,101768,5.0,2005
P00956,Anna Nagar,1823,30,2,1,5,Partial,No,House,NoSewr ,Gravel,RH,2.5,2.8,2.5,2.575,314403,151379,36.0,1977
P07903,KK Nagar,1565,124,2,1,4,Family,Yes,Others,NoSewr ,Gravel,RM,2.6,3.7,3.4,3.25,532458,226578,30.0,1978
P09166,Velachery,1941,33,3,2,5,Family,No,House,ELO,Paved,A,4.8,4.7,2.3,4.01,284285,165833,13.0,1994
P04499,Karapakkam,1383,119,2,2,4,AdjLand,No,House,ELO,Paved,RH,3.1,3.6,4.0,3.61,266465,122430,27.0,1983
P04015,Karapakkam,789,167,1,1,2,Normal Sale,No,Others,NoSewr ,NoAccess,C,3.5,2.5,4.9,3.76,128603,88185,40.0,1970
P09376,Velachery,1970,30,3,2,5,Normal Sale,Yes,Others,AllPub,NoAccess,C,4.9,3.9,4.8,4.42,351418,132969,54.0,1953
P00012,Chrompet,726,49,1,1,2,Partial,Yes,House,NoSeWa,Paved,RH,2.9,4.3,4.1,3.82,185401,35654,16.0,1999
P08995,Anna Nagar,1737,79,1,1,4,AdjLand,Yes,Others,NoSeWa,Gravel,RH,4.9,2.3,3.1,3.53,347569,111222,38.0,1969
P02323,Karapakkam,980,62,1,1,3,AbNormal,Yes,Commercial,AllPub,NoAccess,RL,2.7,2.7,3.1,2.86,343899,76422,21.0,1990
P01359,Chrompet,776,109,1,1,2,AbNormal,No,Commercial,NoSeWa,NoAccess,RL,4.1,2.6,4.8,3.71,255594,127797,37.0,1975
P07090,Chrompet,1257,22,2,1,4,AdjLand,Yes,Commercial,NoSeWa,NoAccess,RL,2.2,4.1,2.4,3.02,458989,114747,32.0,1977
P08475,Adyar,1118,57,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Paved,RH,2.2,4.6,3.4,3.28,421218,140406,7.0,2000
P02125,Velachery,1575,51,2,1,4,Family,Yes,Commercial,AllPub,Paved,RL,3.4,3.9,4.0,3.81,562279,201844,43.0,1968
P07915,Anna Nagar,1617,47,1,1,4,Family,Yes,Commercial,NoSeWa,NoAccess,RM,4.9,4.9,2.7,4.02,606419,246358,29.0,1979
