PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P05996,0,0.3832,0.925,1,1,3,-2,0,1,-2,1,2,0.62,0.8800000000000001,0.78,0.7782258064516129,0.1974569380477157,0.18226911083262903,0.4909090909090909,0.9860696517412936
P09294,-3,0.7228,0.54,2,1,5,0,1,1,0,-1,3,0.52,0.82,0.42000000000000004,0.5594758064516129,0.3598348146327579,0.4318013580858567,0.3090909090909091,0.9900497512437811
P03807,1,0.6632,0.295,2,2,4,0,0,1,0,1,-2,0.5,0.45999999999999996,0.64,0.5483870967741936,0.3768954204872988,0.21985641982144766,0.2909090909090909,0.9925373134328358
P00539,-3,0.6368,0.51,1,1,4,-2,1,1,1,0,1,0.82,0.96,0.5,0.7328629032258064,0.3964817964831565,0.16406221160104528,0.34545454545454546,0.9925373134328358
P01448,0,0.3428,0.31,1,1,3,-1,0,0,-1,0,2,0.6,0.9,0.58,0.719758064516129,0.17603840724934888,0.06770806011327096,0.6181818181818182,0.9840796019900497
P06667,2,0.7272,0.06,3,2,5,1,0,-1,0,1,2,0.52,0.52,0.4,0.4758064516129032,0.4589742070296069,0.5939673010229359,0.16363636363636364,0.9950248756218906
P09803,3,0.6336,0.93,2,1,4,2,1,-1,0,1,3,0.72,0.78,0.48,0.6814516129032258,0.51787613817517,0.20139500092287665,0.8727272727272727,0.9736318407960199
P05568,-3,0.744,0.295,2,1,5,2,1,-1,-1,0,1,0.7,0.8,0.4,0.6098790322580645,0.8250224162100042,0.5923236091277359,0.34545454545454546,0.9905472636815921
P05102,3,0.6804,0.08,2,1,4,-1,0,-1,-1,0,3,0.6,0.4,0.7,0.5443548387096775,0.43446452215829,0.4634278553317984,0.7090909090909091,0.9805970149253731
P04556,-2,0.3472,0.91,1,1,3,2,0,0,0,1,-1,0.6599999999999999,0.78,0.82,0.7701612903225806,0.18156207225839793,0.011004575525311106,0.21818181818181817,0.9940298507462687
P03782,2,0.5252,0.785,1,1,3,2,0,1,0,1,3,0.62,0.5,0.9,0.7016129032258065,0.41459156839639827,0.24699093637979774,0.43636363636363634,0.9885572139303482
